,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
0,2010-12-31,AAPL,11.520000457763672,193508000.0,11.475357055664062,11.552857398986816,11.533928871154785,20101231,0.0,100.0,66.66666666666667,100.0
1,2010-12-31,CL=F,91.37999725341797,171010.0,89.05000305175781,92.05999755859375,89.66999816894531,20101231,0.005616976664617468,100.0,66.66666666666667,100.0
2,2010-12-31,TSLA,1.775333046913147,21268500.0,1.7666670083999634,1.8166669607162476,1.7713329792022705,20101231,0.009062053517199686,100.0,76.0200268494348,100.0
3,2011-01-03,AAPL,11.770357131958008,445138400.0,11.601428985595703,11.795000076293945,11.630000114440918,20110103,0.013901224900498832,100.0,87.49985561842308,100.0
4,2011-01-03,CL=F,91.55000305175781,225189.0,91.20999908447266,92.58000183105469,91.30999755859375,20110103,0.01585443913467266,97.50699717861126,86.07071717431793,100.0
5,2011-01-03,TSLA,1.7746670246124268,19245000.0,1.726667046546936,1.7999999523162842,1.7893329858779907,20110103,0.02038047802677667,97.97038631338123,84.97661644909687,100.0
6,2011-01-04,AAPL,11.831786155700684,309080800.0,11.719642639160156,11.875,11.872857093811035,20110104,0.033173437685313445,98.65524123429266,144.63805270243805,100.0
7,2011-01-04,CL=F,89.37999725341797,415521.0,88.36000061035156,92.06999969482422,91.5,20110104,0.0398423243010555,94.43710103120453,124.42450960925653,100.0
8,2011-01-04,TSLA,1.777999997138977,17811000.0,1.7346669435501099,1.7966669797897339,1.7773330211639404,20110104,0.04878003409447729,95.1702809178449,116.02362807203231,100.0
9,2011-01-05,AAPL,11.928570747375488,255519600.0,11.76785659790039,11.940713882446289,11.76964282989502,20110105,0.05672843590923904,95.45137151919056,109.84308422171975,100.0
10,2011-01-05,CL=F,90.30000305175781,416908.0,88.0999984741211,90.83999633789062,89.29000091552734,20110105,0.06700408494621612,95.98813441898571,106.61076317121307,100.0
11,2011-01-05,TSLA,1.7886669635772705,21700500.0,1.746000051498413,1.7933330535888672,1.7653330564498901,20110105,0.05826503673512562,71.55967715818528,6.077497980243696,4.046962076676184
12,2011-01-06,AAPL,11.918929100036621,300428800.0,11.889286041259766,11.973214149475098,11.954285621643066,20110106,0.047359506671206475,67.45457847902046,49.83399944781467,6.751806021976887
13,2011-01-06,CL=F,88.37999725341797,440456.0,87.8499984741211,90.70999908447266,90.47000122070312,20110106,0.025831097886138465,56.12001050667082,-34.661624442932876,10.691112092037988
14,2011-01-06,TSLA,1.858667016029358,30918000.0,1.7873330116271973,1.8666670322418213,1.7886669635772705,20110106,-0.003365429925903385,48.04042840209773,-77.4119106867836,18.078400136289087
15,2011-01-07,AAPL,12.00428581237793,311931200.0,11.853570938110352,12.012499809265137,11.928214073181152,20110107,-0.0022354149618379893,59.0266806200674,-26.153659266536053,10.86004362424173
16,2011-01-07,CL=F,88.02999877929688,444813.0,87.25,89.4800033569336,88.18000030517578,20110107,0.007384196618760441,62.07997855038288,34.844667513975416,0.6488449274893647
17,2011-01-07,TSLA,1.8826669454574585,33718500.0,1.8600000143051147,1.9053330421447754,1.8666670322418213,20110107,0.02017751299663928,63.81039347685565,83.03200213601862,8.721456002409026
18,2011-01-10,AAPL,12.23035717010498,448560000.0,12.041786193847656,12.258213996887207,12.10107135772705,20110110,0.028297582557671674,63.03308308337653,77.15452492193577,8.721456002409033
19,2011-01-10,CL=F,89.25,430277.0,88.12999725341797,89.9800033569336,89.0,20110110,0.017662423126804327,55.29250758276945,11.377628366451608,12.167555856441243
20,2011-01-10,TSLA,1.8966670036315918,20140500.0,1.8700000047683716,1.9119999408721924,1.878000020980835,20110110,0.016842082737319686,57.724725232748426,9.79618812860643,12.167555856441243
21,2011-01-11,AAPL,12.20142936706543,444108000.0,12.123929023742676,12.319999694824219,12.317143440246582,20110111,0.02968508222093469,61.56088801248626,82.29734931964188,0.9502695282572945
22,2011-01-11,CL=F,91.11000061035156,429761.0,88.93000030517578,91.38999938964844,89.30999755859375,20110111,0.03757079453018264,60.85062030801507,84.0899194830297,0.9502695282573056
23,2011-01-11,TSLA,1.797333002090454,25653000.0,1.7946670055389404,1.9140000343322754,1.906000018119812,20110111,0.0410913301493796,59.963545506302644,53.38215587506275,9.793773339785416
24,2011-01-12,AAPL,12.300713539123535,302590400.0,12.214285850524902,12.301071166992188,12.258929252624512,20110112,0.050941872996014936,61.958387849369856,92.85990393922762,3.9739038212038413
25,2011-01-12,CL=F,91.86000061035156,382686.0,90.79000091552734,92.38999938964844,91.18000030517578,20110112,0.07150466659114052,65.11935870645317,147.39958683763658,9.656269145293079
26,2011-01-12,TSLA,1.797333002090454,14466000.0,1.7680000066757202,1.8266669511795044,1.8006670475006104,20110112,0.09509494981717737,66.87636487135538,171.16722201207077,13.840652964367504
27,2011-01-13,AAPL,12.34571361541748,296780400.0,12.280357360839844,12.380000114440918,12.327142715454102,20110113,0.11993973341026987,68.34694106561166,186.21251921869484,19.918942364561907
